"Priming","Reccomend","Product","Price","Buy","Ecolo_Eval","Time","id","Decision_mode","negatif_cilmat","positive_climate","Behav_enviro","Age","Gender","Profession","commentaires"
"1",3,"0",8,3,4,608,"13354","2",4,4,4.5,19,"Femme","Etudiant.e",""
"1",5,"0",12,7,6,4525,"10930","2",3,1,5.28571428571429,25,"Femme","Etudiant.e",""
"1",6,"0",10,7,6,481,"10249","2",5,1,4.5,23,"Femme","Etudiant.e","non"
"1",5,"0",10,5,5,311,"12718","2",6,1,5.57142857142857,20,"Homme","Etudiant.e",""
"1",4,"0",9.08,4,4,402,"13534","3",6,1,5.21428571428571,21,"Homme","Etudiant.e",""
"1",4,"0",8.03,6,4,352,"12994","2",7,2,5.5,19,"Femme","Etudiant.e",""
"1",5,"0",8,5,5,511,"11161","2",1,1,6.21428571428571,21,"Femme","Etudiant.e",""
"1",1,"0",6.21,5,4,401,"11509","3",5,3,3.5,21,"Femme","Etudiant.e","Aucun"
"1",2,"0",5.5,3,4,676,"13324","3",5,3,4.14285714285714,18,"Femme","Etudiant.e",""
"1",4,"0",8,3,5,357,"12856","3",5,1,4.42857142857143,20,"Femme","Etudiant.e",""
"1",3,"0",7.4,4,2,547,"11146","2",2,1,3,23,"Femme","Etudiant.e",""
"1",3,"0",5.75,3,3,366,"13990","2",7,4,4.64285714285714,23,"Homme","Etudiant.e",""
"1",7,"0",8.45,7,5,489,"12568","2",5,1,4.92857142857143,27,"Femme","Etudiant.e","Bon courage pour la suite !"
"1",4,"0",7.23,5,4,344,"10810","2",7,2,3.92857142857143,22,"Homme","Etudiant.e",""
"1",5,"0",12,6,5,745,"13396","2",6,1,4.5,21,"Femme","Etudiant.e",""
"1",6,"0",8.51,5,4,808,"11386","3",6,3,6.07142857142857,20,"Femme","Etudiant.e","Oui, je ne suis pas sûre que les questions sur l'ampoule soient posées de la bonne manière. En sachant que cette étude va être grandement effectuée par des étudiants qui ne s'intéressent pas grandement au marché des lampes, je ne suis pas sure que les prix donnés complètement au bol (comme pour ma part) soient réellement représentatifs du potentiel comportement environnemental."
"1",1,"0",5.14,1,1,819,"10945","2",1,1,1,22,"Femme","Etudiant.e",""
"1",4,"0",5,4,4,1602,"12883","2",1,1,4,20,"Femme","Etudiant.e",""
"1",1,"0",9.99,7,4,435,"13432","1",7,1,5.92857142857143,19,"Femme","Etudiant.e",""
"1",7,"0",12.49,7,7,304,"13345","2",6,2,6.21428571428571,20,"Femme","Etudiant.e",""
"1",4,"0",10,4,5,614,"10813","2",7,1,4.85714285714286,20,"Femme","Etudiant.e","parfois la proposition n'était pas applicable à mon cas donc j'ai du répondre 3 mais qui pourrait être interprété différemment. ça serait bien d'avoir une option ""non applicable""."
"1",1,"0",5,3,3,431,"12775","1",6,2,4.71428571428571,18,"Autre/NA","Etudiant.e",""
"1",5,"0",10.12,5,5,1397,"13102","2",6,1,5.28571428571429,22,"Femme","Etudiant.e",""
"1",5,"0",10.04,6,5,422,"11311","2",6,1,4.42857142857143,24,"Femme","Etudiant.e",""
"1",7,"0",9.02,7,6,544,"11458","2",6,4,5.92857142857143,20,"Femme","Etudiant.e","non rien merci"
"1",4,"0",12.12,4,5,358,"13201","2",6,1,5.28571428571429,19,"Femme","Etudiant.e",""
"1",4,"0",7.91,4,4,379,"13303","3",4,3,4.21428571428571,22,"Femme","Etudiant.e",""
"1",4,"0",5,6,5,477,"12133","2",5,5,3.92857142857143,24,"Femme","Etudiant.e",""
"1",6,"0",5,4,3,388,"13510","3",5,1,5.64285714285714,21,"Homme","Etudiant.e",""
"1",1,"0",5.38,5,5,260,"13414","3",5,1,4,22,"Femme","Etudiant.e",""
"1",2,"0",10,4,5,676,"13204","3",6,1,4.92857142857143,21,"Homme","Etudiant.e",""
"0",1,"1",5.75,2,1,745,"11017","2",3,1,4,21,"Femme","Etudiant.e",""
"0",6,"1",5.98,6,6,567,"13003","2",6,1,4.92857142857143,20,"Femme","Etudiant.e",""
"0",6,"1",6.7,7,7,427,"12478","2",5,1,5.64285714285714,19,"Femme","Etudiant.e",""
"0",6,"1",12.83,6,7,690,"13138","2",6,1,3.92857142857143,21,"Femme","Etudiant.e","Il est difficile de répondre à ces question quand on habite encore chez nos parents et que ce n'est pas nous qui choisissons quoi acheter pour la maison etc."
"0",5,"1",7,5,7,391,"13660","2",7,1,5.85714285714286,19,"Femme","Etudiant.e",""
"0",6,"1",8.02,4,6,457,"12652","2",5,1,5.07142857142857,19,"Femme","Etudiant.e",""
"0",3,"1",10.04,2,5,210,"10960","1",6,1,4.14285714285714,20,"Femme","Etudiant.e",""
"0",7,"1",5,7,7,739,"11500","1",5,2,6.28571428571429,35,"Femme","Etudiant.e",""
"0",4,"1",10.05,3,5,496,"12907","2",7,1,5.92857142857143,19,"Femme","Etudiant.e",""
"0",7,"1",12.05,7,5,425,"10879","2",7,1,6.71428571428571,22,"Femme","Etudiant.e",""
"0",3,"1",9.99,4,7,207,"12646","1",7,4,3.57142857142857,19,"Femme","Etudiant.e",""
"0",5,"1",6.98,6,5,605,"12589","2",6,1,3.92857142857143,20,"Femme","Etudiant.e",""
"0",7,"1",5.93,7,7,425,"10948","2",5,1,5.64285714285714,44,"Homme","Etudiant.e","plus de conscience pro-environnementale depuis que je suis votre cours"
"0",4,"1",7,4,4,276,"12427","2",7,2,4.07142857142857,19,"Femme","Etudiant.e",""
"0",4,"1",8,4,3,729,"12916","2",7,1,4.57142857142857,19,"Femme","Etudiant.e",""
"0",7,"1",10,7,7,283,"11779","1",6,1,5.64285714285714,20,"Femme","Etudiant.e",""
"0",5,"1",7,6,6,494,"12430","2",6,2,4.14285714285714,19,"Femme","Etudiant.e",""
"0",6,"1",5,7,4,329,"11890","2",7,1,5.42857142857143,23,"Femme","Etudiant.e",""
"0",6,"1",8,5,6,637,"11620","2",7,1,6.78571428571429,21,"Femme","Etudiant.e",""
"0",7,"1",15,6,6,657,"13012","2",6,2,6.5,20,"Femme","Etudiant.e",""
"0",7,"1",10.83,7,7,324,"12973","1",5,3,5.21428571428571,24,"Femme","Etudiant.e",""
"0",6,"1",8,6,7,615,"12988","3",6,1,5.71428571428571,18,"Femme","Etudiant.e",""
"0",3,"1",7.35,3,5,413,"12655","2",5,2,4.21428571428571,18,"Femme","Etudiant.e",""
"0",5,"1",6.74,4,4,514,"11632","2",4,1,3.35714285714286,21,"Femme","Etudiant.e",""
"0",6,"1",8,7,6,353,"12982","2",3,4,4.57142857142857,20,"Femme","Etudiant.e",""
"0",4,"1",6.43,3,6,519,"13861","3",4,3,5.21428571428571,23,"Femme","Etudiant.e",""
"0",6,"1",10,7,7,665,"11260","2",7,1,6.42857142857143,22,"Femme","Etudiant.e",""
"0",7,"1",5.5,7,5,656,"11356","2",6,1,4.42857142857143,22,"Femme","Etudiant.e","Je pense que cela peut être important que je mentionne que tous mes choix de produits ne dépendent pas de moi, étant donné que je vis encore sous le même toit que mes parents."
"0",4,"1",9.99,5,6,1345,"12985","3",6,2,5.64285714285714,18,"Femme","Etudiant.e",""
"0",7,"1",10.03,7,7,1009,"12835","3",6,2,4.78571428571429,18,"Femme","Etudiant.e",""
"0",6,"1",5,7,7,655,"12403","2",3,1,3.07142857142857,22,"Femme","Etudiant.e",""
"0",7,"1",15,7,6,385,"12514","2",7,1,5.42857142857143,20,"Femme","Etudiant.e",""
"0",5,"1",6.8,6,6,1134,"10849","2",6,3,4.42857142857143,24,"Femme","Etudiant.e",""
"0",4,"1",12.08,5,7,351,"12586","2",4,2,4.28571428571429,20,"Homme","Etudiant.e",""
"0",7,"1",15,7,7,871,"11740","2",7,1,6.42857142857143,23,"Femme","Etudiant.e",""
"0",6,"1",13,6,6,794,"13105","2",7,2,6.28571428571429,32,"Femme","Etudiant.e",""
"0",6,"1",9.01,6,6,490,"12814","2",6,3,5.35714285714286,21,"Femme","Etudiant.e",""
"0",7,"1",8,5,7,810,"13270","2",4,2,5.21428571428571,20,"Femme","Etudiant.e",""
"0",5,"1",10,7,5,819,"10099","2",6,1,5.92857142857143,20,"Femme","Etudiant.e",""
"0",1,"1",10,4,5,462,"13360","2",6,1,3.35714285714286,22,"Homme","Etudiant.e",""
"0",7,"1",6.5,7,7,823,"13678","2",6,1,6.85714285714286,22,"Femme","Etudiant.e",""
"0",1,"1",7.01,4,4,362,"9916","2",4,1,5.57142857142857,25,"Femme","Etudiant.e",""
"0",7,"1",7.5,7,7,689,"12769","2",7,1,5.85714285714286,24,"Femme","Etudiant.e",""
"0",7,"1",9.01,7,7,577,"12388","3",5,1,6.5,23,"Femme","Etudiant.e",""
"0",6,"1",7.02,7,4,1235,"13501","2",5,1,5.35714285714286,21,"Homme","Etudiant.e","(je n'utilise pas d'aerosole, et je fabrique mon propre détergents à base de vinaigre et de bicarbonate)"
"0",6,"1",6.02,1,6,756,"11953","2",6,1,5.35714285714286,21,"Femme","Etudiant.e",""
"0",4,"1",12,6,6,568,"13063","2",4,4,4.28571428571429,20,"Femme","Etudiant.e",""
"0",7,"1",13.26,7,6,482,"13312","2",5,1,4.57142857142857,21,"Femme","Etudiant.e",""
"0",3,"1",7.23,4,3,503,"11200","1",5,1,5.78571428571429,28,"Femme","Etudiant.e","Je n'ai aucune idée"
"0",6,"1",8.51,6,5,630,"13291","3",6,2,6.28571428571429,20,"Femme","Etudiant.e","Il est plus difficile d'acheter des produits écologiques chers lorsqu'on est étudiant car nous n'avons pas de revenus, mais le choix est plus préférable pour un produit écologique."
"0",4,"1",15,4,7,867,"13033","2",6,1,4.57142857142857,21,"Femme","Etudiant.e",""
"0",7,"1",5,6,7,794,"13612","2",7,2,5.42857142857143,21,"Homme","Etudiant.e","non."
"0",5,"1",9.5,6,4,443,"11914","2",6,2,3.85714285714286,20,"Femme","Etudiant.e","non"
"0",7,"1",10,6,7,292,"13195","2",7,2,6.35714285714286,24,"Femme","Etudiant.e",""
"0",3,"1",7,4,6,598,"13405","2",5,1,3.71428571428571,21,"Homme","Etudiant.e",""
"0",6,"1",8,6,7,506,"12523","3",6,1,5.85714285714286,20,"Femme","Etudiant.e",""
"0",6,"1",10,7,7,629,"13069","3",4,1,4.64285714285714,32,"Femme","Etudiant.e",""
"0",7,"1",10,7,7,454,"8545","2",7,1,6.78571428571429,25,"Homme","Etudiant.e",""
"0",4,"1",6.01,7,6,673,"13039","2",7,1,5.5,21,"Femme","Etudiant.e",""
"0",5,"1",7.01,4,6,419,"12661","2",5,1,4.35714285714286,19,"Homme","Etudiant.e",""
"0",6,"1",7.9,5,6,453,"13489","2",7,1,3.71428571428571,21,"Femme","Etudiant.e",""
"0",5,"1",13.04,5,5,324,"11032","2",7,2,5.92857142857143,20,"Femme","Etudiant.e","C'est pas moi qui fait les courses, donc techniquement, je n'aurai pas à acheter des ampoules ou du détergents (mais mes parents y font attention, comme j'ai répondu, et je ferai la même chose)"
"0",2,"1",6.15,5,5,393,"12490","2",2,2,4.35714285714286,20,"Femme","Etudiant.e",""
"0",7,"1",10,7,7,446,"12415","1",7,1,5.28571428571429,20,"Femme","Etudiant.e",""
"0",7,"1",14.52,7,7,376,"11722","3",4,7,6,20,"Homme","Etudiant.e",""
"0",5,"1",12.55,3,6,232,"12898","2",5,2,2.57142857142857,22,"Femme","Etudiant.e",""
"1",2,"1",8.97,2,6,513,"13117","2",6,1,5.64285714285714,18,"Femme","Etudiant.e",""
"1",3,"1",10.09,5,6,633,"13384","2",4,4,5.42857142857143,21,"Homme","Etudiant.e","non"
"1",1,"1",7.12,1,1,102,"13627","3",1,1,1,1,"Homme","Etudiant.e","1"
"1",5,"1",12,4,7,588,"13021","2",5,2,3.71428571428571,20,"Femme","Etudiant.e","Forcément, quand on a pas de revenus on choisi souvent les alternatives les moins chère, enfin j'imagine."
"1",6,"1",11.93,3,6,313,"12118","2",3,5,6.21428571428571,22,"Femme","Etudiant.e",""
"1",5,"1",6.93,5,6,275,"9571","2",6,1,5.64285714285714,24,"Femme","Etudiant.e",""
"1",1,"1",6.17,1,1,480,"13804","3",1,4,4.85714285714286,34,"Homme","Les deux",""
"1",6,"1",9.06,6,5,376,"13339","2",6,2,5.92857142857143,20,"Femme","Etudiant.e",""
"1",7,"1",11.5,7,7,478,"10918","1",5,2,6.5,27,"Femme","Etudiant.e","Je pense que mon âge influence mes réponses, cela fait seulement 6 ans que je prête attention à l’impact écologique d’un produit. Auparavant j’ai eu acheté des produits polluants ou usé de sacs en plastiques."
"1",5,"1",6.84,6,6,335,"12679","2",6,1,5.35714285714286,19,"Homme","Etudiant.e",""
"1",3,"1",6.92,3,4,585,"12634","2",7,3,4.78571428571429,20,"Femme","Etudiant.e",""
"1",6,"1",15,6,7,449,"10864","3",6,4,4.71428571428571,24,"Homme","Etudiant.e",""
"1",7,"1",8,7,7,611,"12781","2",7,1,6.28571428571429,18,"Femme","Etudiant.e",""
"1",7,"1",6.88,7,7,308,"12442","2",2,5,5.92857142857143,21,"Femme","Etudiant.e",""
"1",7,"1",6.59,7,6,743,"12949","3",7,2,6.28571428571429,19,"Femme","Etudiant.e",""
"1",7,"1",10,7,7,428,"11320","2",7,1,6.92857142857143,22,"Femme","Etudiant.e",""
"1",6,"1",7,6,6,1195,"13330","2",6,1,6.28571428571429,39,"Femme","Les deux","peut être, ce serait utile d ajouter une option de réponse ""j achète pas ce type de produits"" (pour des raisons écolo/ou pas)"
"1",4,"1",12.09,6,4,1048,"12721","2",6,1,4,36,"Femme","Actif.ve","il serait interessant de pouvoir justifier nos choix de réponse."
"1",5,"1",8,6,6,416,"12565","2",6,2,5.21428571428571,21,"Homme","Etudiant.e",""
"1",2,"1",6.05,4,4,548,"12103","2",7,1,4.21428571428571,19,"Femme","Etudiant.e",""
"1",7,"1",6.02,6,7,360,"13333","1",4,5,5.42857142857143,21,"Homme","Etudiant.e",""
"1",4,"1",8,4,7,919,"12553","2",7,1,5.28571428571429,19,"Homme","Etudiant.e",""
"1",4,"1",7,4,6,406,"11950","2",5,1,3.85714285714286,21,"Femme","Etudiant.e",""
"1",1,"1",6.58,5,6,399,"12436","2",1,1,2.92857142857143,21,"Homme","Etudiant.e","non"
"1",6,"1",10,6,6,510,"12739","2",6,1,5.57142857142857,18,"Femme","Etudiant.e",""
"1",4,"1",10.01,6,5,366,"12550","2",6,1,5.5,19,"Homme","Etudiant.e",""
